Unnamed: 0,filename,record_num,clean_line1,clean_line2,line3,city,zip_code,label,phone,address,parking,gray_parking,identifier,year,panel,major_city,state,chain,p_identifier,identifier2,identifier3,address_for_geocoding,latitude,longitude,precision_level,match_type,google_formatted_address,geocoding_status
23460,TF2016_260_275-0-ocr.csv,3,Apple Valley ( 84737 ) Little Creek Station ( Chevron ),435-877-1101 4105 UT 59 S,<U+2610> SO <U+2610>,Apple Valley,84737,Little Creek Station ( Chevron ),435-877-1101,4105 UT 59 S,S,S,84737_435-877-1101,2016,1,Hurricane,UT,Chevron,,84737_435-877-1101,84737_435-877-1101_Chevron,"Chevron, Little Creek Station ( Chevron ), 4105 UT 59 S, Apple Valley, UT, 84737",37.1005508,-113.128159,ROOFTOP,PARTIAL,"1354 State St, Apple Valley, UT 84737, USA",SUCCESS
23466,TF2016_260_275-1-ocr.csv,1,Mount Carmel ( 84755 ) Ramsay Oil Co ( Shell ),435-648-2326 US 89 & UT 9,<U+2610> S,Mount Carmel,84755,Ramsay Oil Co ( Shell ),435-648-2326,US 89 & UT 9,S,S,84755_435-648-2326,2016,1,Mount Carmel,UT,Shell,,84755_435-648-2326,84755_435-648-2326_Shell,"Shell, Ramsay Oil Co ( Shell ), US 89 & UT 9, Mount Carmel, UT, 84755",37.2236749,-112.6809891,ROOFTOP,PARTIAL,"4490 S State St, Orderville, UT 84758, USA",SUCCESS
23472,TF2016_260_275-1-ocr.csv,9,H Panguitch ( 84759 ) KB Express ( 66 ),435-676-8730 195 US 89 N ( in town ),<U+25A1> <U+25A1> <U+25A1>,Panguitch,84759,KB Express ( 66 ),435-676-8730,195 US 89 N ( in town ),,,84759_435-676-8730,2016,1,Panguitch,UT,,,84759_435-676-8730,84759_435-676-8730_NA,"KB Express ( 66 ), 195 US 89 N ( in town ), Panguitch, UT, 84759",37.8218743,-112.4071668,RANGE_INTERPOLATED,PARTIAL,"195 US-89, Panguitch, UT 84759, USA",SUCCESS
23478,TF2016_260_275-1-ocr.csv,10,Panguitch ( 84759 ) Junction Market # 17,435-676-8986 445 US 89 S,<U+2610> M <U+25A1>,Panguitch,84759,Junction Market # 17,435-676-8986,445 US 89 S,M,M,84759_435-676-8986,2016,1,Panguitch,UT,,,84759_435-676-8986,84759_435-676-8986_NA,"Junction Market # 17, 445 US 89 S, Panguitch, UT, 84759",37.8232498,-112.4267857,ROOFTOP,PARTIAL,"445 US-89, Panguitch, UT 84759, USA",SUCCESS
23484,TF2016_260_275-1-ocr.csv,11,Parowan ( 84761 ) TA Parowan # 186 ( Shell ),435-477-3311 1-15 Exit 78,24,Parowan,84761,TA Parowan # 186 ( Shell ),435-477-3311,1-15 Exit 78,,,84761_435-477-3311,2016,1,Parowan,UT,Shell,,84761_435-477-3311,84761_435-477-3311_Shell,"Shell, TA Parowan # 186 ( Shell ), 1-15 Exit 78, Parowan, UT, 84761",37.860413,-112.82985,ROOFTOP,PARTIAL,"1130 N 100 W, Parowan, UT 84761, USA",SUCCESS
23490,TF2016_260_275-1-ocr.csv,37,Washington ( 84780 ) Freeway Chevron,435-673-3675 1-15 Exit 10,24 S <U+25A1>,Washington,84780,Freeway Chevron,435-673-3675,1-15 Exit 10,S,S,84780_435-673-3675,2016,1,Washington,UT,Chevron,,84780_435-673-3675,84780_435-673-3675_Chevron,"Chevron, Freeway Chevron, 1-15 Exit 10, Washington, UT, 84780",37.1440686,-113.4867814,ROOFTOP,PARTIAL,"954 N Commerce Blvd #2, Washington, UT 84780, USA",SUCCESS
23496,TF2016_260_275-1-ocr.csv,16,Saint George ( 84790 ) Pilot Travel Center # 775,435-674-7104 1-15 Exit 4,Phot 24 MOD <U+2610> <U+2610>,Saint George,84790,Pilot Travel Center # 775,435-674-7104,1-15 Exit 4,M,,84790_435-674-7104,2016,1,Saint George,UT,Pilot,,84790_435-674-7104,84790_435-674-7104_Pilot,"Pilot, Pilot Travel Center # 775, 1-15 Exit 4, Saint George, UT, 84790",37.0599477,-113.581869,ROOFTOP,PARTIAL,"2841 S 60 E, St. George, UT 84790, USA",SUCCESS
23502,TF2016_004_019-5-ocr.csv,46,Phoenix ( 85043 ) Liberty Fuel,602-233-1196 1-10 Exit 138 ( 59th Ave ),24 22 X <U+25A1>,Phoenix,85043,Liberty Fuel,602-233-1196,1-10 Exit 138 ( 59th Ave ),,,85043_602-233-1196,2016,1,Phoenix,AZ,,,85043_602-233-1196,85043_602-233-1196_NA,"Liberty Fuel, 1-10 Exit 138 ( 59th Ave ), Phoenix, AZ, 85043",33.4500683,-112.1871204,RANGE_INTERPOLATED,PARTIAL,"138 59th Ave, Phoenix, AZ 85043, USA",SUCCESS
23508,TF2016_004_019-5-ocr.csv,43,Phoenix ( 85043 ) Corner Store # 1652 ( Valero ),602-278-5088 5049 W Buckeye Rd,24 <U+25A1>,Phoenix,85043,Corner Store # 1652 ( Valero ),602-278-5088,5049 W Buckeye Rd,,,85043_602-278-5088,2016,1,Phoenix,AZ,Valero,,85043_602-278-5088,85043_602-278-5088_Valero,"Valero, Corner Store # 1652 ( Valero ), 5049 W Buckeye Rd, Phoenix, AZ, 85043",33.436483,-112.1687676,ROOFTOP,PARTIAL,"5049 W Buckeye Rd, Phoenix, AZ 85043, USA",SUCCESS
23514,TF2016_004_019-5-ocr.csv,45,Phoenix ( 85043 ) Flying J Travel Plaza # 611,4 623-936-1118 1-10 Exit 137 ( 67th Ave ) . FLYING J,J 24 XL HO 24,Phoenix,85043,Flying J Travel Plaza # 611,623-936-1118,1-10 Exit 137 ( 67th Ave ) . FLYING J,XL,,85043_623-936-1118,2016,1,Phoenix,AZ,Flying J,,85043_623-936-1118,85043_623-936-1118_Flying J,"Flying J, Flying J Travel Plaza # 611, 1-10 Exit 137 ( 67th Ave ) . FLYING J, Phoenix, AZ, 85043",33.4606171,-112.2062522,ROOFTOP,PARTIAL,"Flying J Travel Center, 6700 W Latham St, Phoenix, AZ 85043, USA",SUCCESS
23520,TF2016_004_019-5-ocr.csv,9,Chandler ( 85226 ) Love's Travel Stop # 328,4 / 520-796-1185 1-10 Exit 162,24 LO 24,Chandler,85226,Love's Travel Stop # 328,520-796-1185,1-10 Exit 162,L,,85226_520-796-1185,2016,1,Chandler,AZ,Love's,,85226_520-796-1185,85226_520-796-1185_Love's,"Love's, Love's Travel Stop # 328, 1-10 Exit 162, Chandler, AZ, 85226",33.2798473,-111.9623012,ROOFTOP,PARTIAL,"7001 W Sundust Rd, Chandler, AZ 85226, USA",SUCCESS
23526,TF2016_004_019-5-ocr.csv,0,Avondale ( 85323 ) Pilot Travel Center # 459,4 623-936-0900 I - 10 Exit 133 A plat 24,24 <U+2610> XL 24,Avondale,85323,Pilot Travel Center # 459,623-936-0900,I - 10 Exit 133 A plat 24,XL,,85323_623-936-0900,2016,1,Avondale,AZ,Pilot,,85323_623-936-0900,85323_623-936-0900_Pilot,"Pilot, Pilot Travel Center # 459, I - 10 Exit 133 A plat 24, Avondale, AZ, 85323",33.4579041,-112.3139056,GEOMETRIC_CENTER,PARTIAL,"I-10, Avondale, AZ 85323, USA",SUCCESS
23532,TF2016_004_019-5-ocr.csv,3,G Buckeye ( 85326 ) Love's Travel Stop # 280,623-386-6926 1-10 Exit 114 ( Miller Rd S ),M 24,Buckeye,85326,Love's Travel Stop # 280,623-386-6926,1-10 Exit 114 ( Miller Rd S ),M,,85326_623-386-6926,2016,1,Buckeye,AZ,Love's,,85326_623-386-6926,85326_623-386-6926_Love's,"Love's, Love's Travel Stop # 280, 1-10 Exit 114 ( Miller Rd S ), Buckeye, AZ, 85326",33.3694471,-112.5904712,RANGE_INTERPOLATED,PARTIAL,"114 S Miller Rd, Buckeye, AZ 85326, USA",SUCCESS
23538,TF2016_004_019-5-ocr.csv,11,Ehrenberg ( 85334 ) Flying J Travel Plaza # 608,928-923-9600 I - 10 Exit 1 ( S Frontage Rd ) . FLYING J,FLYING J 24 XL 24 O,Ehrenberg,85334,Flying J Travel Plaza # 608,928-923-9600,I - 10 Exit 1 ( S Frontage Rd ) . FLYING J,XL,,85334_928-923-9600,2016,1,Ehrenberg,AZ,Flying J,,85334_928-923-9600,85334_928-923-9600_Flying J,"Flying J, Flying J Travel Plaza # 608, I - 10 Exit 1 ( S Frontage Rd ) . FLYING J, Ehrenberg, AZ, 85334",33.6028375,-114.5248775,ROOFTOP,PARTIAL,"1 S Frontage Rd, Ehrenberg, AZ 85334, USA",SUCCESS
23544,TF2016_004_019-5-ocr.csv,22,G Gila Bend ( 85337 ) Love's Travel Stop # 296,3 928-683-2210 1-8 Exit 115 ( AZ 85 N ),24 MOO,Gila Bend,85337,Love's Travel Stop # 296,928-683-2210,1-8 Exit 115 ( AZ 85 N ),M,M,85337_928-683-2210,2016,1,Gila Bend,AZ,Love's,,85337_928-683-2210,85337_928-683-2210_Love's,"Love's, Love's Travel Stop # 296, 1-8 Exit 115 ( AZ 85 N ), Gila Bend, AZ, 85337",32.9884155,-112.6649788,GEOMETRIC_CENTER,PARTIAL,"AZ-85, Gila Bend, AZ, USA",SUCCESS
23550,TF2016_004_019-5-ocr.csv,24,G Gila Bend ( 85337 ) Holt Interstate Services ( Shell ),928-683-2449 1-8 Exit 119,XL,Gila Bend,85337,Holt Interstate Services ( Shell ),928-683-2449,1-8 Exit 119,XL,,85337_928-683-2449,2016,1,Gila Bend,AZ,Shell,,85337_928-683-2449,85337_928-683-2449_Shell,"Shell, Holt Interstate Services ( Shell ), 1-8 Exit 119, Gila Bend, AZ, 85337",32.9478236,-112.7168305,APPROXIMATE,PARTIAL,"Gila Bend, AZ, USA",SUCCESS
23556,TF2016_004_019-5-ocr.csv,50,Quartzsite ( 85346 ) Love's Travel Stop # 286,928-927-8570 1-10 Exit 17,24 024,Quartzsite,85346,Love's Travel Stop # 286,928-927-8570,1-10 Exit 17,,,85346_928-927-8570,2016,1,Quartzsite,AZ,Love's,,85346_928-927-8570,85346_928-927-8570_Love's,"Love's, Love's Travel Stop # 286, 1-10 Exit 17, Quartzsite, AZ, 85346",33.657112,-114.2413099,ROOFTOP,PARTIAL,"760 S Quartzsite Ave, Quartzsite, AZ 85346, USA",SUCCESS
23562,TF2016_004_019-6-ocr.csv,7,Vicksburg ( 85348 ) Pride Travel Plaza,928-859-3843 1-10 Exit 45 ( Vicksburg Rd ),24 <U+2610> XL,Vicksburg,85348,Pride Travel Plaza,928-859-3843,1-10 Exit 45 ( Vicksburg Rd ),XL,XL,85348_928-859-3843,2016,1,Salome,AZ,,,85348_928-859-3843,85348_928-859-3843_NA,"Pride Travel Plaza, 1-10 Exit 45 ( Vicksburg Rd ), Vicksburg, AZ, 85348",33.6276564,-113.7677991,ROOFTOP,PARTIAL,"48710 Vicksburg Rd, Salome, AZ 85348, USA",SUCCESS
23568,TF2016_004_019-6-ocr.csv,2,Tonopah ( 85354 ) Minute Mart # 42 ( Shell ),3 623-386-5386 1-10 Exit 94,24 XL,Tonopah,85354,Minute Mart # 42 ( Shell ),623-386-5386,1-10 Exit 94,XL,,85354_623-386-5386,2016,1,Tonopah,AZ,Shell,,85354_623-386-5386,85354_623-386-5386_Shell,"Shell, Minute Mart # 42 ( Shell ), 1-10 Exit 94, Tonopah, AZ, 85354",33.4934778,-112.9370802,APPROXIMATE,PARTIAL,"Tonopah, AZ 85354, USA",SUCCESS
23574,TF2016_004_019-6-ocr.csv,1,Tonopah ( 85354 ) TA Tonopah # 225 ( Shell ),3 623-386-6443 I - 10 Exit 103 ( 339th Ave S ),2.4 <U+2610> XL 24,Tonopah,85354,TA Tonopah # 225 ( Shell ),623-386-6443,I - 10 Exit 103 ( 339th Ave S ),XL,,85354_623-386-6443,2016,1,Tonopah,AZ,Shell,,85354_623-386-6443,85354_623-386-6443_Shell,"Shell, TA Tonopah # 225 ( Shell ), I - 10 Exit 103 ( 339th Ave S ), Tonopah, AZ, 85354",33.4571919,-112.7816286,GEOMETRIC_CENTER,PARTIAL,"N 339th Ave, Tonopah, AZ 85354, USA",SUCCESS
23580,TF2016_004_019-5-ocr.csv,52,Quartzsite ( 85359 ) Quik Chek 76,928-927-5642 1-10 Exit 17 EB / 19 WB ( to AZ 95 ),1 <U+25A1> D <U+25A1> <U+25A1>,Quartzsite,85359,Quik Chek 76,928-927-5642,1-10 Exit 17 EB / 19 WB ( to AZ 95 ),,,85359_928-927-5642,2016,1,Quartzsite,AZ,,,85359_928-927-5642,85359_928-927-5642_NA,"Quik Chek 76, 1-10 Exit 17 EB / 19 WB ( to AZ 95 ), Quartzsite, AZ, 85359",33.6891664,-114.2171377,GEOMETRIC_CENTER,PARTIAL,"AZ-95, Quartzsite, AZ, USA",SUCCESS
23586,TF2016_004_019-5-ocr.csv,51,Quartzsite ( 85359 ) Pilot Travel Center # 328 Pilot,928-927-7777 1-10 Exit 17 ( Business Loop ),24 <U+2610> <U+25A1> 24,Quartzsite,85359,Pilot Travel Center # 328 Pilot,928-927-7777,1-10 Exit 17 ( Business Loop ),,,85359_928-927-7777,2016,1,Quartzsite,AZ,Pilot,,85359_928-927-7777,85359_928-927-7777_Pilot,"Pilot, Pilot Travel Center # 328 Pilot, 1-10 Exit 17 ( Business Loop ), Quartzsite, AZ, 85359",33.67,-114.22,APPROXIMATE,PARTIAL,"Quartzsite, AZ 85359, USA",SUCCESS
23592,TF2016_004_019-6-ocr.csv,16,Yuma ( 85364 ) Shell # 10,928-342-1074 1-8 Exit 12 ( Fortuna Rd ),24 <U+2610> <U+2610>,Yuma,85364,Shell # 10,928-342-1074,1-8 Exit 12 ( Fortuna Rd ),,,85364_928-342-1074,2016,1,Yuma,AZ,Shell,,85364_928-342-1074,85364_928-342-1074_Shell,"Shell, Shell # 10, 1-8 Exit 12 ( Fortuna Rd ), Yuma, AZ, 85364",32.662392,-114.6932942,GEOMETRIC_CENTER,PARTIAL,"S Fortuna Ave, Yuma, AZ 85364, USA",SUCCESS
23598,TF2016_004_019-6-ocr.csv,15,Yuma ( 85365 ) Giant # 6641 ( Flying J # 505 ),928-342-2696 1-8 Exit 12 ( Fortuna Rd ),FLYING J 24 L 24,Yuma,85365,Giant # 6641 ( Flying J # 505 ),928-342-2696,1-8 Exit 12 ( Fortuna Rd ),L,,85365_928-342-2696,2016,1,Yuma,AZ,Flying J,,85365_928-342-2696,85365_928-342-2696_Flying J,"Flying J, Giant # 6641 ( Flying J # 505 ), 1-8 Exit 12 ( Fortuna Rd ), Yuma, AZ, 85365",32.677164,-114.4441581,GEOMETRIC_CENTER,PARTIAL,"S Fortuna Rd, YPG, AZ 85365, USA",SUCCESS
23604,TF2016_004_019-6-ocr.csv,14,Yuma ( 85365 ) Giant # 6636 ( 76 ),928-344-0160 3200 E 32nd St ( SE of 1-8 Exit 3 ),24 SO <U+25A1> O,Yuma,85365,Giant # 6636 ( 76 ),928-344-0160,3200 E 32nd St ( SE of 1-8 Exit 3 ),S,,85365_928-344-0160,2016,1,Yuma,AZ,,,85365_928-344-0160,85365_928-344-0160_NA,"Giant # 6636 ( 76 ), 3200 E 32nd St ( SE of 1-8 Exit 3 ), Yuma, AZ, 85365",32.670222,-114.5786005,ROOFTOP,PARTIAL,"3200 E 32nd St, Yuma, AZ 85365, USA",SUCCESS
23610,TF2016_004_019-5-ocr.csv,8,Central Heights ( 85539 ) Dave's Fast Stop ( Chevron ),928-425-3297 2060 US 60-70 ( MM 248 ),24 S a,Central Heights,85539,Dave's Fast Stop ( Chevron ),928-425-3297,2060 US 60-70 ( MM 248 ),S,S,85539_928-425-3297,2016,1,Miami,AZ,Chevron,,85539_928-425-3297,85539_928-425-3297_Chevron,"Chevron, Dave's Fast Stop ( Chevron ), 2060 US 60-70 ( MM 248 ), Central Heights, AZ, 85539",33.4190591,-110.8129117,ROOFTOP,PARTIAL,"2060 US-60, Globe, AZ 85501, USA",SUCCESS
23616,TF2016_004_019-5-ocr.csv,53,San Simon ( 85632 ) Sunmart # 605 ( Chevron ),520-845-2251 1-10 Exit 378,24 XL 24 38,San Simon,85632,Sunmart # 605 ( Chevron ),520-845-2251,1-10 Exit 378,XL,XL,85632_520-845-2251,2016,1,San Simon,AZ,Chevron,,85632_520-845-2251,85632_520-845-2251_Chevron,"Chevron, Sunmart # 605 ( Chevron ), 1-10 Exit 378, San Simon, AZ, 85632",32.2708899,-109.2445388,ROOFTOP,PARTIAL,"2521 I-10BL, San Simon, AZ 85632, USA",SUCCESS
23622,TF2016_004_019-6-ocr.csv,11,Willcox ( 85643 ) Willcox Truck Plaza,520-384-3561 I - 10 Exit 340 ( AZ 186 S ) .,24 S <U+2610>,Willcox,85643,Willcox Truck Plaza,520-384-3561,I - 10 Exit 340 ( AZ 186 S ) .,S,,85643_520-384-3561,2016,1,Willcox,AZ,,,85643_520-384-3561,85643_520-384-3561_NA,"Willcox Truck Plaza, I - 10 Exit 340 ( AZ 186 S ) ., Willcox, AZ, 85643",32.2562306,-109.8299994,GEOMETRIC_CENTER,PARTIAL,"AZ-186, Willcox, AZ 85643, USA",SUCCESS
23628,TF2016_004_019-6-ocr.csv,10,Willcox ( 85643 ) TA Willcox # 226 ( Shell ),520-384-5311 1-10 Exit 340 ( AZ 186 N ),24 XL,Willcox,85643,TA Willcox # 226 ( Shell ),520-384-5311,1-10 Exit 340 ( AZ 186 N ),XL,,85643_520-384-5311,2016,1,Willcox,AZ,Shell,,85643_520-384-5311,85643_520-384-5311_Shell,"Shell, TA Willcox # 226 ( Shell ), 1-10 Exit 340 ( AZ 186 N ), Willcox, AZ, 85643",32.257587,-109.8379494,RANGE_INTERPOLATED,PARTIAL,"340 N Arizona Ave 186 n, Willcox, AZ 85643, USA",SUCCESS
23634,TF2016_004_019-5-ocr.csv,41,Nogales ( North ) ( 85648 ) Pilot Travel Center # 279,51520-377-0001 1-19 Exit 12 ( AZ 289 ),Pilat 24 <U+2610> OLO,Nogales,85648,Pilot Travel Center # 279,520-377-0001,1-19 Exit 12 ( AZ 289 ),L,L,85648_520-377-0001,2016,1,Rio Rico,AZ,Pilot,,85648_520-377-0001,85648_520-377-0001_Pilot,"Pilot, Pilot Travel Center # 279, 1-19 Exit 12 ( AZ 289 ), Nogales, AZ, 85648",31.4309622,-110.9620292,ROOFTOP,PARTIAL,"769 E Frontage Rd, Rio Rico, AZ 85648, USA",SUCCESS
23640,TF2016_004_019-6-ocr.csv,5,Tucson ( 85706 ) Tucson Truck Terminal ( Triple T ),520-574-0050 1-10 Exit 268 ( Craycroft ),XL 24,Tucson,85706,Tucson Truck Terminal ( Triple T ),520-574-0050,1-10 Exit 268 ( Craycroft ),XL,XL,85706_520-574-0050,2016,1,Tucson,AZ,,,85706_520-574-0050,85706_520-574-0050_NA,"Tucson Truck Terminal ( Triple T ), 1-10 Exit 268 ( Craycroft ), Tucson, AZ, 85706",32.12711410000001,-110.8760645,ROOFTOP,PARTIAL,"5451 E Benson Hwy, Tucson, AZ 85756, USA",SUCCESS
23646,TF2016_004_019-6-ocr.csv,3,Tucson ( 85706 ) Mr T's Self Serve,5 520-574-1400 1-10 Exit 268 ( Craycroft ),24 XL 24,Tucson,85706,Mr T's Self Serve,520-574-1400,1-10 Exit 268 ( Craycroft ),XL,,85706_520-574-1400,2016,1,Tucson,AZ,,,85706_520-574-1400,85706_520-574-1400_NA,"Mr T's Self Serve, 1-10 Exit 268 ( Craycroft ), Tucson, AZ, 85706",32.2246989,-110.8752352,RANGE_INTERPOLATED,PARTIAL,"268 N Craycroft Rd, Tucson, AZ 85711, USA",SUCCESS
23652,TF2016_004_019-5-ocr.csv,21,D Flagstaff ( 86001 ) Little America ( Sinclair ),4 928-779-7942 1-40 Exit 198 ( Butler Ave S ),24 LO,Flagstaff,86001,Little America ( Sinclair ),928-779-7942,1-40 Exit 198 ( Butler Ave S ),L,L,86001_928-779-7942,2016,1,Flagstaff,AZ,Sinclair,,86001_928-779-7942,86001_928-779-7942_Sinclair,"Sinclair, Little America ( Sinclair ), 1-40 Exit 198 ( Butler Ave S ), Flagstaff, AZ, 86001",35.1929711,-111.6481105,RANGE_INTERPOLATED,PARTIAL,"198 E Butler Ave, Flagstaff, AZ 86001, USA",SUCCESS
23658,TF2016_004_019-5-ocr.csv,20,Flagstaff ( 86004 ) Carter Travel Center ( Conoco ),4 928-714-9115 7180 US 89 N ( 2 mi N of I - 40 Exit 201 ),24 SO,Flagstaff,86004,Carter Travel Center ( Conoco ),928-714-9115,7180 US 89 N ( 2 mi N of I - 40 Exit 201 ),S,,86004_928-714-9115,2016,1,Flagstaff,AZ,Conoco,,86004_928-714-9115,86004_928-714-9115_Conoco,"Conoco, Carter Travel Center ( Conoco ), 7180 US 89 N ( 2 mi N of I - 40 Exit 201 ), Flagstaff, AZ, 86004",35.1982836,-111.651302,APPROXIMATE,PARTIAL,"Flagstaff, AZ, USA",SUCCESS
23664,TF2016_004_019-5-ocr.csv,6,Cameron ( 86020 ) Speedy's # 501,928-679-2333 US 89 & AZ 64,34 S <U+25A1>,Cameron,86020,Speedy's # 501,928-679-2333,US 89 & AZ 64,S,S,86020_928-679-2333,2016,1,Cameron,AZ,,,86020_928-679-2333,86020_928-679-2333_NA,"Speedy's # 501, US 89 & AZ 64, Cameron, AZ, 86020",36.3033817,-111.4600441,RANGE_INTERPOLATED,PARTIAL,"501 US-89, Cameron, AZ 86020, USA",SUCCESS
23670,TF2016_004_019-5-ocr.csv,26,Holbrook ( 86025 ) TA Holbrook # 246 ( Shell ),6 928-524-3006 1-40 Exit 283 ( Perkins Valley ),24,Holbrook,86025,TA Holbrook # 246 ( Shell ),928-524-3006,1-40 Exit 283 ( Perkins Valley ),,,86025_928-524-3006,2016,1,Holbrook,AZ,Shell,,86025_928-524-3006,86025_928-524-3006_Shell,"Shell, TA Holbrook # 246 ( Shell ), 1-40 Exit 283 ( Perkins Valley ), Holbrook, AZ, 86025",34.9053815,-110.210634,ROOFTOP,PARTIAL,"3747 Express Dr, Holbrook, AZ 86025, USA",SUCCESS
23676,TF2016_004_019-5-ocr.csv,27,Holbrook ( 86025 ) Hopi Travel 283 Plaza ( Perkins ( Conoco Valley ) ),6 928-524-6243 1-40 Exit 292 ( AZ 77 N ),24 XL 24,Holbrook,86025,Hopi Travel 283 Plaza ( Perkins ( Conoco Valley ) ),928-524-6243,1-40 Exit 292 ( AZ 77 N ),XL,,86025_928-524-6243,2016,1,Holbrook,AZ,Conoco,,86025_928-524-6243,86025_928-524-6243_Conoco,"Conoco, Hopi Travel 283 Plaza ( Perkins ( Conoco Valley ) ), 1-40 Exit 292 ( AZ 77 N ), Holbrook, AZ, 86025",34.9022482,-110.1581768,APPROXIMATE,PARTIAL,"Holbrook, AZ 86025, USA",SUCCESS
23682,TF2016_004_019-5-ocr.csv,28,Joseph City ( 86032 ) Love's Travel Stop # 278,928-288-3726 1-40 Exit 277,24 MOO 24,Joseph City,86032,Love's Travel Stop # 278,928-288-3726,1-40 Exit 277,M,,86032_928-288-3726,2016,1,Joseph City,AZ,Love's,,86032_928-288-3726,86032_928-288-3726_Love's,"Love's, Love's Travel Stop # 278, 1-40 Exit 277, Joseph City, AZ, 86032",34.9548182,-110.3113134,ROOFTOP,PARTIAL,"4703 Main St, Joseph City, AZ 86032, USA",SUCCESS
23688,TF2016_004_019-5-ocr.csv,42,Page ( 86040 ) Lake Powell Convenience Center ( Shell ),4 928-645-5998 901 US 89 S ( MM 547 ),<U+2610>,Page,86040,Lake Powell Convenience Center ( Shell ),928-645-5998,901 US 89 S ( MM 547 ),,,86040_928-645-5998,2016,1,Page,AZ,Shell,,86040_928-645-5998,86040_928-645-5998_Shell,"Shell, Lake Powell Convenience Center ( Shell ), 901 US 89 S ( MM 547 ), Page, AZ, 86040",36.9042554,-111.4837741,ROOFTOP,PARTIAL,"901 US-89, Page, AZ 86040, USA",SUCCESS
23694,TF2016_004_019-6-ocr.csv,13,Winslow ( 86047 ) Flying J Travel Plaza # 612,928-289-2081 1-40 Exit 255 FLYING J,FLYING J 24 XL 24,Winslow,86047,Flying J Travel Plaza # 612,928-289-2081,1-40 Exit 255 FLYING J,XL,,86047_928-289-2081,2016,1,Winslow,AZ,Flying J,,86047_928-289-2081,86047_928-289-2081_Flying J,"Flying J, Flying J Travel Plaza # 612, 1-40 Exit 255 FLYING J, Winslow, AZ, 86047",35.01541030000001,-110.6741019,ROOFTOP,PARTIAL,"400 Transcon Ln, Winslow, AZ 86047, USA",SUCCESS
23700,TF2016_004_019-5-ocr.csv,7,Camp Verde ( 86322 ) Camp Verde Shell # 48,928-567-3886 1-17 Exit 287 ( AZ 260 ),24 <U+25A1>,Camp Verde,86322,Camp Verde Shell # 48,928-567-3886,1-17 Exit 287 ( AZ 260 ),,,86322_928-567-3886,2016,1,Camp Verde,AZ,Shell,,86322_928-567-3886,86322_928-567-3886_Shell,"Shell, Camp Verde Shell # 48, 1-17 Exit 287 ( AZ 260 ), Camp Verde, AZ, 86322",34.5572483,-111.8589934,ROOFTOP,PARTIAL,"287 AZ-260, Camp Verde, AZ 86322, USA",SUCCESS
23706,TF2016_004_019-5-ocr.csv,54,D Seligman ( 86337 ) Johnson's Travel Center ( Chevron ),928-422-3540 1-40 Exit 123 ( Williamson Valley Rd S ) .,) . HIS 24 M D,Seligman,86337,Johnson's Travel Center ( Chevron ),928-422-3540,1-40 Exit 123 ( Williamson Valley Rd S ) .,M,M,86337_928-422-3540,2016,1,Seligman,AZ,Chevron,,86337_928-422-3540,86337_928-422-3540_Chevron,"Chevron, Johnson's Travel Center ( Chevron ), 1-40 Exit 123 ( Williamson Valley Rd S ) ., Seligman, AZ, 86337",35.30923370000001,-112.8568297,ROOFTOP,PARTIAL,"Exit, 123 I-40, Seligman, AZ 86337, USA",SUCCESS
23712,TF2016_004_019-5-ocr.csv,34,D Kingman ( 86401 ) Love's Travel Stop # 272,2 928-681-4405 1-40 Exit 59 ( DW Ranch Rd N ),24 <U+25A1> M 24 225,Kingman,86401,Love's Travel Stop # 272,928-681-4405,1-40 Exit 59 ( DW Ranch Rd N ),M,,86401_928-681-4405,2016,1,Kingman,AZ,Love's,,86401_928-681-4405,86401_928-681-4405_Love's,"Love's, Love's Travel Stop # 272, 1-40 Exit 59 ( DW Ranch Rd N ), Kingman, AZ, 86401",35.1880488,-113.8973111,GEOMETRIC_CENTER,PARTIAL,"S Dw Ranch Rd, Arizona 86401, USA",SUCCESS
23718,TF2016_004_019-5-ocr.csv,31,D Kingman ( 86401 ) Hallum Stores ( Texaco ),928-753-6538 1-40 Exit 48 ( US 93 N ),24 D,Kingman,86401,Hallum Stores ( Texaco ),928-753-6538,1-40 Exit 48 ( US 93 N ),,,86401_928-753-6538,2016,1,Kingman,AZ,Texaco,,86401_928-753-6538,86401_928-753-6538_Texaco,"Texaco, Hallum Stores ( Texaco ), 1-40 Exit 48 ( US 93 N ), Kingman, AZ, 86401",41.4158013,-114.7497093,GEOMETRIC_CENTER,PARTIAL,"US-93, United States",SUCCESS
23724,TF2016_004_019-5-ocr.csv,32,Kingman ( 86401 ) TA Kingman # 094 ( Sinclair ),928-753-7600 1-40 Exit 48 ( US 93 N ) A,A 24 <U+25A1> LO,Kingman,86401,TA Kingman # 094 ( Sinclair ),928-753-7600,1-40 Exit 48 ( US 93 N ) A,L,,86401_928-753-7600,2016,1,Kingman,AZ,Sinclair,,86401_928-753-7600,86401_928-753-7600_Sinclair,"Sinclair, TA Kingman # 094 ( Sinclair ), 1-40 Exit 48 ( US 93 N ) A, Kingman, AZ, 86401",35.0285711,-113.6642467,RANGE_INTERPOLATED,PARTIAL,"48 US-93, Kingman, AZ 86401, USA",SUCCESS
